bank_ref,bank_name,amount_paise,transaction_date,value_date,utr,remarks,debit_credit,source_type
BANK_1759927420544_001,ICICI Bank,4016,2025-10-08,2025-10-08,UTR17599274205440000,Payment E2E_TEST_1759927420544_001,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_002,ICICI Bank,5267,2025-10-08,2025-10-08,UTR17599274205440001,Payment E2E_TEST_1759927420544_002,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_003,ICICI Bank,2307,2025-10-08,2025-10-08,UTR17599274205440002,Payment E2E_TEST_1759927420544_003,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_004,ICICI Bank,534,2025-10-08,2025-10-08,UTR17599274205440003,Payment E2E_TEST_1759927420544_004,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_005,ICICI Bank,2144,2025-10-08,2025-10-08,UTR17599274205440004,Payment E2E_TEST_1759927420544_005,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_006,ICICI Bank,1547,2025-10-08,2025-10-08,UTR17599274205440005,Payment E2E_TEST_1759927420544_006,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_007,ICICI Bank,3028,2025-10-08,2025-10-08,UTR17599274205440006,Payment E2E_TEST_1759927420544_007,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_008,ICICI Bank,578,2025-10-08,2025-10-08,UTR17599274205440007,Payment E2E_TEST_1759927420544_008,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_009,ICICI Bank,3497,2025-10-08,2025-10-08,UTR17599274205440008,Payment E2E_TEST_1759927420544_009,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_010,ICICI Bank,4290,2025-10-08,2025-10-08,UTR17599274205440009,Payment E2E_TEST_1759927420544_010,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_011,ICICI Bank,4297,2025-10-08,2025-10-08,UTR17599274205440010,Payment E2E_TEST_1759927420544_011,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_012,ICICI Bank,2247,2025-10-08,2025-10-08,UTR17599274205440011,Payment E2E_TEST_1759927420544_012,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_013,ICICI Bank,4255,2025-10-08,2025-10-08,UTR17599274205440012,Payment E2E_TEST_1759927420544_013,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_014,ICICI Bank,1786,2025-10-08,2025-10-08,UTR17599274205440013,Payment E2E_TEST_1759927420544_014,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_015,ICICI Bank,3328,2025-10-08,2025-10-08,UTR17599274205440014,Payment E2E_TEST_1759927420544_015,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_016,ICICI Bank,3333,2025-10-08,2025-10-08,UTR17599274205440015,Payment E2E_TEST_1759927420544_016,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_017,ICICI Bank,5107,2025-10-08,2025-10-08,UTR17599274205440016,Payment E2E_TEST_1759927420544_017,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_018,ICICI Bank,1154,2025-10-08,2025-10-08,UTR17599274205440017,Payment E2E_TEST_1759927420544_018,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_019,ICICI Bank,4166,2025-10-08,2025-10-08,UTR17599274205440018,Payment E2E_TEST_1759927420544_019,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_020,ICICI Bank,1762,2025-10-08,2025-10-08,UTR17599274205440019,Payment E2E_TEST_1759927420544_020,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_021,ICICI Bank,5332,2025-10-08,2025-10-08,UTR17599274205440020,Payment E2E_TEST_1759927420544_021,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_022,ICICI Bank,2978,2025-10-08,2025-10-08,UTR17599274205440021,Payment E2E_TEST_1759927420544_022,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_023,ICICI Bank,4172,2025-10-08,2025-10-08,UTR17599274205440022,Payment E2E_TEST_1759927420544_023,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_024,ICICI Bank,4750,2025-10-08,2025-10-08,UTR17599274205440023,Payment E2E_TEST_1759927420544_024,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_025,ICICI Bank,2899,2025-10-08,2025-10-08,UTR17599274205440024,Payment E2E_TEST_1759927420544_025,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_026,ICICI Bank,2016,2025-10-08,2025-10-08,UTR17599274205440025,Payment E2E_TEST_1759927420544_026,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_027,ICICI Bank,4343,2025-10-08,2025-10-08,UTR17599274205440026,Payment E2E_TEST_1759927420544_027,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_028,ICICI Bank,3015,2025-10-08,2025-10-08,UTR17599274205440027,Payment E2E_TEST_1759927420544_028,CREDIT,MANUAL_UPLOAD
