TXNID,CREDIT_AMT,NET_CR_AMT,VALUE_DATE,UTR,RRN,AUTH,POST_DATE,BANK,STATUS,REMARKS
BANK202510060001,250.00,247.50,2025-10-06,UTR202510060001,RRN0001,APR0001,2025-10-06,ICICI,SUCCESS,Settled via UPI
BANK202510060002,500.50,495.50,2025-10-06,UTR202510060002,RRN0002,APR0002,2025-10-06,HDFC,SUCCESS,NEFT Credit
BANK202510060003,1000.00,990.00,2025-10-06,UTR202510060003,RRN0003,APR0003,2025-10-06,AXIS,SUCCESS,Card Settlement
BANK202510060004,750.25,742.75,2025-10-06,UTR202510060004,RRN0004,APR0004,2025-10-06,SBI,SUCCESS,UPI Transfer
BANK202510060005,300.00,297.00,2025-10-06,UTR202510060005,RRN0005,APR0005,2025-10-06,PAYTM,SUCCESS,Wallet Credit
BANK202510060006,450.75,446.25,2025-10-06,UTR202510060006,RRN0006,APR0006,2025-10-06,ICICI,SUCCESS,Google Pay Transfer
BANK202510060007,899.99,891.00,2025-10-06,UTR202510060007,RRN0007,APR0007,2025-10-06,HDFC,SUCCESS,Net Banking
BANK202510060008,199.00,197.01,2025-10-06,UTR202510060008,RRN0008,APR0008,2025-10-06,AXIS,SUCCESS,PhonePe UPI
BANK202510060009,1500.50,1485.50,2025-10-06,UTR202510060009,RRN0009,APR0009,2025-10-06,ICICI,SUCCESS,Card Payment
BANK202510060010,650.50,644.00,2025-10-06,UTR202510060010,RRN0010,APR0010,2025-10-06,SBI,SUCCESS,UPI Credit
BANK202510060013,999.00,990.00,2025-10-06,UTR202510060013,RRN0013,APR0013,2025-10-06,HDFC,SUCCESS,Unmatched Payment
