transaction_id,client_code,payee_amount,paid_amount,bank_exclude_amount,settlement_amount,payment_mode,trans_complete_date,trans_date,bank_name,utr,rrn,approval_code,transaction_status,pg_name,pg_pay_mode,client_name
TXN202510060001,MERCH001,250.00,250.00,2.50,247.50,UPI,2025-10-06 10:15:00,2025-10-06,ICICI Bank,UTR202510060001,RRN0001,APR0001,SUCCESS,Razorpay,ICICI_UPI,Test Merchant
TXN202510060002,MERCH001,500.50,500.50,5.00,495.50,Net Banking,2025-10-06 10:20:00,2025-10-06,HDFC Bank,UTR202510060002,RRN0002,APR0002,SUCCESS,PayU,HDFC_NETBANKING,Test Merchant
TXN202510060003,MERCH001,1000.00,1000.00,10.00,990.00,Card - Visa,2025-10-06 10:25:00,2025-10-06,Axis Bank,UTR202510060003,RRN0003,APR0003,SUCCESS,Razorpay,AXIS_CARD,Test Merchant
TXN202510060004,MERCH001,750.25,750.25,7.50,742.75,UPI,2025-10-06 10:30:00,2025-10-06,SBI,UTR202510060004,RRN0004,APR0004,SUCCESS,PhonePe,SBI_UPI,Test Merchant
TXN202510060005,MERCH001,300.00,300.00,3.00,297.00,Wallet,2025-10-06 10:35:00,2025-10-06,Paytm,UTR202510060005,RRN0005,APR0005,SUCCESS,Paytm,PAYTM_WALLET,Test Merchant
TXN202510060006,MERCH001,450.75,450.75,4.50,446.25,UPI - Gpay,2025-10-06 10:40:00,2025-10-06,ICICI Bank,UTR202510060006,RRN0006,APR0006,SUCCESS,GooglePay,ICICI_UPI,Test Merchant
TXN202510060007,MERCH001,899.99,899.99,8.99,891.00,Net Banking,2025-10-06 10:45:00,2025-10-06,HDFC Bank,UTR202510060007,RRN0007,APR0007,SUCCESS,Razorpay,HDFC_NETBANKING,Test Merchant
TXN202510060008,MERCH001,199.00,199.00,1.99,197.01,UPI - PhonePe,2025-10-06 10:50:00,2025-10-06,Axis Bank,UTR202510060008,RRN0008,APR0008,SUCCESS,PhonePe,AXIS_UPI,Test Merchant
TXN202510060009,MERCH001,1500.00,1500.00,15.00,1485.00,Card - Mastercard,2025-10-06 10:55:00,2025-10-06,ICICI Bank,UTR202510060009,RRN0009,APR0009,SUCCESS,PayU,ICICI_CARD,Test Merchant
TXN202510060010,MERCH001,650.50,650.50,6.50,644.00,UPI,2025-10-06 11:00:00,2025-10-06,SBI,UTR202510060010,RRN0010,APR0010,SUCCESS,Razorpay,SBI_UPI,Test Merchant
TXN202510060011,MERCH001,400.00,400.00,4.00,396.00,UPI,2025-10-06 11:05:00,2025-10-06,ICICI Bank,,RRN0011,APR0011,SUCCESS,GooglePay,ICICI_UPI,Test Merchant
TXN202510060012,MERCH001,850.00,850.00,8.50,841.50,Net Banking,2025-10-06 11:10:00,2025-10-06,HDFC Bank,UTR202510060012,RRN0012,APR0012,SUCCESS,PayU,HDFC_NETBANKING,Test Merchant
