MERCHANT_TRACKID,DOMESTIC AMT,Net Amount,TRANS DATE,SETTLE DATE
UTR1001,1000.00,980.00,03/10/2025,04/10/2025
UTR1002,2000.00,1960.00,03/10/2025,04/10/2025
UTR1003,500.00,490.00,03/10/2025,04/10/2025
UTR1004,2500.00,2450.00,03/10/2025,04/10/2025
UTR1005,750.00,735.00,03/10/2025,04/10/2025
UTR1006,1500.00,1470.00,03/10/2025,04/10/2025
UTR1007,4000.00,3920.00,03/10/2025,04/10/2025
UTR1008,600.00,588.00,03/10/2025,04/10/2025
UTR1009,1250.00,1225.00,03/10/2025,04/10/2025
UTR1010,3000.00,2940.00,03/10/2025,04/10/2025
UTR1011,700.00,686.00,03/10/2025,04/10/2025
UTR1012,2000.00,1960.00,03/10/2025,04/10/2025
UTR1013,4500.00,4410.00,03/10/2025,04/10/2025
UTR1014,250.00,245.00,03/10/2025,04/10/2025
UTR1015,1500.00,1470.00,03/10/2025,04/10/2025
UTR1016,3500.00,3430.00,03/10/2025,04/10/2025
UTR1017,900.00,882.00,03/10/2025,04/10/2025
UTR1018,2250.00,2205.00,03/10/2025,04/10/2025
UTR1019,1000.00,980.00,03/10/2025,04/10/2025
UTR1020,5000.00,4900.00,03/10/2025,04/10/2025
UTR1021,1200.00,1176.00,03/10/2025,04/10/2025
UTR1022,1500.00,1470.00,03/10/2025,04/10/2025
UTR1023,3000.00,2940.00,03/10/2025,04/10/2025
UTR1024,400.00,392.00,03/10/2025,04/10/2025
UTR1025,1750.00,1715.00,03/10/2025,04/10/2025
UTR1026,3250.00,3185.00,03/10/2025,04/10/2025
UTR1027,850.00,833.00,03/10/2025,04/10/2025
UTR1028,2500.00,2450.00,03/10/2025,04/10/2025
UTR1029,2000.00,1960.00,03/10/2025,04/10/2025
UTR1031,1050.00,1029.00,03/10/2025,04/10/2025
UTR1032,1500.00,1470.00,03/10/2025,04/10/2025
UTR1033,3000.00,2940.00,03/10/2025,04/10/2025
UTR1034,450.00,441.00,03/10/2025,04/10/2025
UTR1035,1900.00,1862.00,03/10/2025,04/10/2025
UTR1036,3750.00,3675.00,03/10/2025,04/10/2025
UTR1037,800.00,784.00,03/10/2025,04/10/2025
UTR1038,2250.00,2205.00,03/10/2025,04/10/2025
UTR1039,2000.00,1960.00,03/10/2025,04/10/2025
UTR1040,5000.00,4900.00,03/10/2025,04/10/2025
UTR1041,1150.00,1127.00,03/10/2025,04/10/2025
UTR1042,1500.00,1470.00,03/10/2025,04/10/2025
UTR1043,3000.00,2940.00,03/10/2025,04/10/2025
UTR1044,350.00,343.00,03/10/2025,04/10/2025
UTR1045,2000.00,1960.00,03/10/2025,04/10/2025
UTR1046,4000.00,3920.00,03/10/2025,04/10/2025
UTR1047,950.00,931.00,03/10/2025,04/10/2025
UTR1048,2500.00,2450.00,03/10/2025,04/10/2025
UTR1049,2000.00,1960.00,03/10/2025,04/10/2025
UTR1050,6000.00,5880.00,03/10/2025,04/10/2025
UTR1051,1100.00,1078.00,03/10/2025,04/10/2025
UTR1052,1500.00,1470.00,03/10/2025,04/10/2025
UTR1053,3000.00,2940.00,03/10/2025,04/10/2025
UTR1054,300.00,294.00,03/10/2025,04/10/2025
UTR1055,2050.00,2009.00,03/10/2025,04/10/2025
UTR1056,4000.00,3920.00,03/10/2025,04/10/2025
UTR1057,700.00,686.00,03/10/2025,04/10/2025
UTR1058,2500.00,2450.00,03/10/2025,04/10/2025
UTR1059,2000.00,1960.00,03/10/2025,04/10/2025
UTR1060,5250.00,5145.00,03/10/2025,04/10/2025
UTR1061,1000.00,980.00,03/10/2025,04/10/2025
UTR1062,1500.00,1470.00,03/10/2025,04/10/2025
UTR1063,3000.00,2940.00,03/10/2025,04/10/2025
UTR1064,500.00,490.00,03/10/2025,04/10/2025
UTR1065,2000.00,1960.00,03/10/2025,04/10/2025
UTR1066,3750.00,3675.00,04/10/2025,05/10/2025
UTR1067,900.00,882.00,04/10/2025,05/10/2025
UTR1068,2500.00,2450.00,04/10/2025,05/10/2025
UTR1069,2000.00,1960.00,04/10/2025,05/10/2025
UTR1070,5000.00,4900.00,04/10/2025,05/10/2025
UTR1071,1250.00,1225.00,03/10/2025,04/10/2025
UTR1072,1750.00,1715.00,03/10/2025,04/10/2025
UTR1073,2250.00,2205.00,03/10/2025,04/10/2025
