Transaction ID,Client Code,Payee Amount,Paid Amount,Trans Complete Date,UTR,Transaction Status
SP001,MERCHANT123,980.00,1000.00,2025-10-03 09:15:23,UTR1001,SUCCESS
SP002,MERCHANT123,1960.00,2000.00,2025-10-03 09:22:11,UTR1002,SUCCESS
SP003,MERCHANT123,490.00,500.00,2025-10-03 09:35:44,UTR1003,SUCCESS
SP004,MERCHANT123,2450.00,2500.00,2025-10-03 09:47:22,UTR1004,SUCCESS
SP005,MERCHANT123,735.00,750.00,2025-10-03 10:02:56,UTR1005,SUCCESS
SP006,MERCHANT123,1470.00,1500.00,2025-10-03 10:18:33,UTR1006,SUCCESS
SP007,MERCHANT123,3920.00,4000.00,2025-10-03 10:25:17,UTR1007,SUCCESS
SP008,MERCHANT123,588.00,600.00,2025-10-03 10:41:09,UTR1008,SUCCESS
SP009,MERCHANT123,1225.00,1250.00,2025-10-03 10:53:42,UTR1009,SUCCESS
SP010,MERCHANT123,2940.00,3000.00,2025-10-03 11:07:28,UTR1010,SUCCESS
SP011,MERCHANT123,686.00,700.00,2025-10-03 11:19:55,UTR1011,SUCCESS
SP012,MERCHANT123,1960.00,2000.00,2025-10-03 11:34:12,UTR1012,SUCCESS
SP013,MERCHANT123,4410.00,4500.00,2025-10-03 11:48:39,UTR1013,SUCCESS
SP014,MERCHANT123,245.00,250.00,2025-10-03 12:02:51,UTR1014,SUCCESS
SP015,MERCHANT123,1470.00,1500.00,2025-10-03 12:16:24,UTR1015,SUCCESS
SP016,MERCHANT123,3430.00,3500.00,2025-10-03 12:29:47,UTR1016,SUCCESS
SP017,MERCHANT123,882.00,900.00,2025-10-03 12:45:33,UTR1017,SUCCESS
SP018,MERCHANT123,2205.00,2250.00,2025-10-03 13:01:18,UTR1018,SUCCESS
SP019,MERCHANT123,980.00,1000.00,2025-10-03 13:14:56,UTR1019,SUCCESS
SP020,MERCHANT123,4900.00,5000.00,2025-10-03 13:28:42,UTR1020,SUCCESS
SP021,MERCHANT123,1176.00,1200.00,2025-10-03 13:43:29,UTR1021,SUCCESS
SP022,MERCHANT123,1470.00,1500.00,2025-10-03 13:57:16,UTR1022,SUCCESS
SP023,MERCHANT123,2940.00,3000.00,2025-10-03 14:11:52,UTR1023,SUCCESS
SP024,MERCHANT123,392.00,400.00,2025-10-03 14:26:38,UTR1024,SUCCESS
SP025,MERCHANT123,1715.00,1750.00,2025-10-03 14:42:05,UTR1025,SUCCESS
SP026,MERCHANT123,3185.00,3250.00,2025-10-03 14:56:41,UTR1026,SUCCESS
SP027,MERCHANT123,833.00,850.00,2025-10-03 15:10:27,UTR1027,SUCCESS
SP028,MERCHANT123,2450.00,2500.00,2025-10-03 15:24:13,UTR1028,SUCCESS
SP029,MERCHANT123,1960.00,2000.00,2025-10-03 15:38:59,UTR1029,SUCCESS
SP030,MERCHANT123,5390.00,5500.00,UTR1030,SUCCESS
SP031,MERCHANT123,1029.00,1050.00,2025-10-03 16:07:31,UTR1031,SUCCESS
SP032,MERCHANT123,1470.00,1500.00,2025-10-03 16:21:17,UTR1032,SUCCESS
SP033,MERCHANT123,2940.00,3000.00,2025-10-03 16:35:03,UTR1033,SUCCESS
SP034,MERCHANT123,441.00,450.00,2025-10-03 16:48:49,UTR1034,SUCCESS
SP035,MERCHANT123,1862.00,1900.00,2025-10-03 17:02:35,UTR1035,SUCCESS
SP036,MERCHANT123,3675.00,3750.00,2025-10-03 17:16:21,UTR1036,SUCCESS
SP037,MERCHANT123,784.00,800.00,2025-10-03 17:30:07,UTR1037,SUCCESS
SP038,MERCHANT123,2205.00,2250.00,2025-10-03 17:43:53,UTR1038,SUCCESS
SP039,MERCHANT123,1960.00,2000.00,2025-10-03 17:57:39,UTR1039,SUCCESS
SP040,MERCHANT123,4900.00,5000.00,2025-10-03 18:11:25,UTR1040,SUCCESS
SP041,MERCHANT123,1127.00,1150.00,2025-10-03 18:25:11,UTR1041,SUCCESS
SP042,MERCHANT123,1470.00,1500.00,2025-10-03 18:38:57,UTR1042,SUCCESS
SP043,MERCHANT123,2940.00,3000.00,2025-10-03 18:52:43,UTR1043,SUCCESS
SP044,MERCHANT123,343.00,350.00,2025-10-03 19:06:29,UTR1044,SUCCESS
SP045,MERCHANT123,1960.00,2000.00,2025-10-03 19:20:15,UTR1045,SUCCESS
SP046,MERCHANT123,3920.00,4000.00,2025-10-03 19:34:01,UTR1046,SUCCESS
SP047,MERCHANT123,931.00,950.00,2025-10-03 19:47:47,UTR1047,SUCCESS
