MERCHANT_TRACKID,DOMESTIC AMT,Net Amount,SETTLE DATE,TRANS DATE
UTR001,1000.00,985.00,06-11-2025,06-11-2025
UTR002,1500.00,1477.50,06-11-2025,06-11-2025
UTR003,2000.00,1970.00,06-11-2025,06-11-2025
UTR004,2500.00,2462.50,06-11-2025,06-11-2025
UTR005,3000.00,2955.00,06-11-2025,06-11-2025
UTR006,3500.00,3437.00,06-11-2025,06-11-2025
UTR007,4000.00,3928.00,06-11-2025,06-11-2025
UTR008,4500.00,4410.00,06-11-2025,06-11-2025
UTR009,5000.00,4900.00,06-11-2025,06-11-2025
UTR010,5500.00,5417.50,06-11-2025,06-11-2025
UTR011,6000.00,5910.00,06-11-2025,06-11-2025
UTR012,6500.00,6402.50,06-11-2025,06-11-2025
UTR013,7000.00,6895.00,06-11-2025,06-11-2025
UTR014,7500.00,7387.50,06-11-2025,06-11-2025
UTR015,8000.00,7880.00,06-11-2025,06-11-2025
UTR016,8500.00,8347.00,06-11-2025,06-11-2025
UTR017,9000.00,8838.00,06-11-2025,06-11-2025
UTR018,9500.00,9310.00,06-11-2025,06-11-2025
UTR019,10000.00,9800.00,06-11-2025,06-11-2025
UTR020,10500.00,10342.50,06-11-2025,06-11-2025
UTR021,11000.00,10835.00,06-11-2025,06-11-2025
UTR022,11500.00,11327.50,06-11-2025,06-11-2025
UTR023,12000.00,11820.00,06-11-2025,06-11-2025
UTR024,12500.00,12312.50,06-11-2025,06-11-2025
UTR025,13000.00,12805.00,06-11-2025,06-11-2025
UTR026,13500.00,13257.00,06-11-2025,06-11-2025
UTR027,14000.00,13748.00,06-11-2025,06-11-2025
UTR028,14500.00,14210.00,06-11-2025,06-11-2025
UTR029,15000.00,14700.00,06-11-2025,06-11-2025
UTR030,15500.00,15267.50,06-11-2025,06-11-2025
UTR031,16000.00,15760.00,06-11-2025,06-11-2025
UTR032,16500.00,16252.50,06-11-2025,06-11-2025
UTR033,17000.00,16745.00,06-11-2025,06-11-2025
UTR034,17500.00,17237.50,06-11-2025,06-11-2025
UTR035,18000.00,17730.00,06-11-2025,06-11-2025
UTR036,18500.00,18167.00,06-11-2025,06-11-2025
UTR037,19000.00,18658.00,06-11-2025,06-11-2025
UTR038,19500.00,19110.00,06-11-2025,06-11-2025
UTR039,20000.00,19600.00,06-11-2025,06-11-2025
UTR040,20500.00,20192.50,06-11-2025,06-11-2025
UTR041,21000.00,20685.00,06-11-2025,06-11-2025
UTR042,21500.00,21177.50,06-11-2025,06-11-2025
UTR043,22000.00,21670.00,06-11-2025,06-11-2025
UTR044,22500.00,22162.50,06-11-2025,06-11-2025
UTR045,23000.00,22655.00,06-11-2025,06-11-2025
UTR046,23500.00,23077.00,06-11-2025,06-11-2025
UTR047,24000.00,23568.00,06-11-2025,06-11-2025
UTR048,24500.00,24010.00,06-11-2025,06-11-2025
UTR049,25000.00,24500.00,06-11-2025,06-11-2025
UTR050,25500.00,25117.50,06-11-2025,06-11-2025
UTR051,26000.00,25610.00,06-11-2025,06-11-2025
UTR052,26500.00,26102.50,06-11-2025,06-11-2025
UTR053,27000.00,26595.00,06-11-2025,06-11-2025
UTR054,27500.00,27087.50,06-11-2025,06-11-2025
UTR055,28000.00,27580.00,06-11-2025,06-11-2025
UTR056,28500.00,27987.00,06-11-2025,06-11-2025
UTR057,29000.00,28478.00,06-11-2025,06-11-2025
UTR058,29500.00,28910.00,06-11-2025,06-11-2025
UTR059,30000.00,29400.00,06-11-2025,06-11-2025
UTR060,30500.00,30042.50,06-11-2025,06-11-2025
