Settlement Amount,Net Amount,Merchant Track ID,Payment Date,Transaction Date,Onus Indicator
30500.00,30042.50,UTR061,06/11/2025,06/11/2025,Y
31000.00,30535.00,UTR062,06/11/2025,06/11/2025,Y
31500.00,31027.50,UTR063,06/11/2025,06/11/2025,Y
32000.00,31520.00,UTR064,06/11/2025,06/11/2025,Y
32500.00,32012.50,UTR065,06/11/2025,06/11/2025,Y
33000.00,32406.00,UTR066,06/11/2025,06/11/2025,Y
33500.00,32897.00,UTR067,06/11/2025,06/11/2025,Y
34000.00,33320.00,UTR068,06/11/2025,06/11/2025,Y
34500.00,33810.00,UTR069,06/11/2025,06/11/2025,Y
35000.00,34475.00,UTR070,06/11/2025,06/11/2025,Y
35500.00,34967.50,UTR071,06/11/2025,06/11/2025,Y
36000.00,35460.00,UTR072,06/11/2025,06/11/2025,Y
36500.00,35952.50,UTR073,06/11/2025,06/11/2025,Y
37000.00,36445.00,UTR074,06/11/2025,06/11/2025,Y
37500.00,36937.50,UTR075,06/11/2025,06/11/2025,Y
38000.00,37316.00,UTR076,06/11/2025,06/11/2025,Y
38500.00,37807.00,UTR077,06/11/2025,06/11/2025,Y
39000.00,38220.00,UTR078,06/11/2025,06/11/2025,Y
39500.00,38710.00,UTR079,06/11/2025,06/11/2025,Y
40000.00,39400.00,UTR080,06/11/2025,06/11/2025,Y
40500.00,39892.50,UTR081,06/11/2025,06/11/2025,Y
41000.00,40385.00,UTR082,06/11/2025,06/11/2025,Y
41500.00,40877.50,UTR083,06/11/2025,06/11/2025,Y
42000.00,41370.00,UTR084,06/11/2025,06/11/2025,Y
42500.00,41862.50,UTR085,06/11/2025,06/11/2025,Y
43000.00,42226.00,UTR086,06/11/2025,06/11/2025,Y
43500.00,42717.00,UTR087,06/11/2025,06/11/2025,Y
44000.00,43120.00,UTR088,06/11/2025,06/11/2025,Y
44500.00,43610.00,UTR089,06/11/2025,06/11/2025,Y
45000.00,44325.00,UTR090,06/11/2025,06/11/2025,Y
45500.00,44817.50,UTR091,06/11/2025,06/11/2025,Y
46000.00,45310.00,UTR092,06/11/2025,06/11/2025,Y
46500.00,45802.50,UTR093,06/11/2025,06/11/2025,Y
47000.00,46295.00,UTR094,06/11/2025,06/11/2025,Y
47500.00,46787.50,UTR095,06/11/2025,06/11/2025,Y
48000.00,47136.00,UTR096,06/11/2025,06/11/2025,Y
48500.00,47627.00,UTR097,06/11/2025,06/11/2025,Y
49000.00,48020.00,UTR098,06/11/2025,06/11/2025,Y
49500.00,48510.00,UTR099,06/11/2025,06/11/2025,Y
50000.00,49250.00,UTR100,06/11/2025,06/11/2025,Y
50500.00,49742.50,UTR101,06/11/2025,06/11/2025,Y
51000.00,50235.00,UTR102,06/11/2025,06/11/2025,Y
51500.00,50727.50,UTR103,06/11/2025,06/11/2025,Y
52000.00,51220.00,UTR104,06/11/2025,06/11/2025,Y
52500.00,51712.50,UTR105,06/11/2025,06/11/2025,Y
53000.00,52046.00,UTR106,06/11/2025,06/11/2025,Y
53500.00,52537.00,UTR107,06/11/2025,06/11/2025,Y
54000.00,52920.00,UTR108,06/11/2025,06/11/2025,Y
54500.00,53410.00,UTR109,06/11/2025,06/11/2025,Y
55000.00,54175.00,UTR110,06/11/2025,06/11/2025,Y
55500.00,54667.50,UTR111,06/11/2025,06/11/2025,Y
56000.00,55160.00,UTR112,06/11/2025,06/11/2025,Y
56500.00,55652.50,UTR113,06/11/2025,06/11/2025,Y
57000.00,56145.00,UTR114,06/11/2025,06/11/2025,Y
57500.00,56637.50,UTR115,06/11/2025,06/11/2025,Y
58000.00,56956.00,UTR116,06/11/2025,06/11/2025,Y
58500.00,57447.00,UTR117,06/11/2025,06/11/2025,Y
59000.00,57820.00,UTR118,06/11/2025,06/11/2025,Y
59500.00,58310.00,UTR119,06/11/2025,06/11/2025,Y
60000.00,59100.00,UTR120,06/11/2025,06/11/2025,Y
