transaction_id,client_code,payee_amount,paid_amount,payment_mode,trans_complete_date,status,utr,pg_name
TXN_001,MERCH001,985.00,1000.00,UPI,2025-11-06 09:03:00,SUCCESS,UTR001,RAZORPAY
TXN_002,MERCH001,1477.50,1500.00,UPI,2025-11-06 09:06:00,SUCCESS,UTR002,RAZORPAY
TXN_003,MERCH001,1970.00,2000.00,UPI,2025-11-06 09:09:00,SUCCESS,UTR003,RAZORPAY
TXN_004,MERCH001,2462.50,2500.00,UPI,2025-11-06 09:12:00,SUCCESS,UTR004,RAZORPAY
TXN_005,MERCH001,2955.00,3000.00,UPI,2025-11-06 09:15:00,SUCCESS,UTR005,RAZORPAY
TXN_006,MERCH001,3437.00,3500.00,NETBANKING,2025-11-06 09:18:00,SUCCESS,UTR006,RAZORPAY
TXN_007,MERCH001,3928.00,4000.00,NETBANKING,2025-11-06 09:21:00,SUCCESS,UTR007,RAZORPAY
TXN_008,MERCH001,4410.00,4500.00,CARD,2025-11-06 09:24:00,SUCCESS,UTR008,RAZORPAY
TXN_009,MERCH001,4900.00,5000.00,CARD,2025-11-06 09:27:00,SUCCESS,UTR009,RAZORPAY
TXN_010,MERCH001,5417.50,5500.00,UPI,2025-11-06 09:30:00,SUCCESS,UTR010,RAZORPAY
TXN_011,MERCH001,5910.00,6000.00,UPI,2025-11-06 09:33:00,SUCCESS,UTR011,RAZORPAY
TXN_012,MERCH001,6402.50,6500.00,UPI,2025-11-06 10:36:00,SUCCESS,UTR012,RAZORPAY
TXN_013,MERCH001,6895.00,7000.00,UPI,2025-11-06 10:39:00,SUCCESS,UTR013,RAZORPAY
TXN_014,MERCH001,7387.50,7500.00,UPI,2025-11-06 10:42:00,SUCCESS,UTR014,RAZORPAY
TXN_015,MERCH001,7880.00,8000.00,UPI,2025-11-06 10:45:00,SUCCESS,UTR015,RAZORPAY
TXN_016,MERCH001,8347.00,8500.00,NETBANKING,2025-11-06 10:48:00,SUCCESS,UTR016,RAZORPAY
TXN_017,MERCH001,8838.00,9000.00,NETBANKING,2025-11-06 10:51:00,SUCCESS,UTR017,RAZORPAY
TXN_018,MERCH001,9310.00,9500.00,CARD,2025-11-06 10:54:00,SUCCESS,UTR018,RAZORPAY
