bank_ref,bank_name,amount_paise,transaction_date,value_date,utr,remarks,debit_credit
BANK20251001001,AXIS,150000,2025-10-01,2025-10-01,UTR20251001001,Payment received from customer,CREDIT
BANK20251001002,HDFC,250000,2025-10-01,2025-10-01,UTR20251001002,UPI payment,CREDIT
BANK20251001003,ICICI,75000,2025-10-01,2025-10-01,UTR20251001003,Customer payment,CREDIT
BANK20251001004,AXIS,500000,2025-10-01,2025-10-01,UTR20251001004,NETBANKING transfer,CREDIT
BANK20251001005,SBI,100000,2025-10-01,2025-10-01,UTR20251001005,UPI collection,CREDIT
BANK20251001006,HDFC,35000,2025-10-01,2025-10-01,UTR20251001006,Payment from UPI,CREDIT
BANK20251001007,AXIS,125000,2025-10-01,2025-10-01,UTR20251001007,Card payment settlement,CREDIT
BANK20251001008,ICICI,200000,2025-10-01,2025-10-01,UTR20251001008,UPI credit,CREDIT
BANK20251001009,AXIS,175000,2025-10-01,2025-10-01,UTR20251001009,Payment received,CREDIT
BANK20251001010,HDFC,85000,2025-10-01,2025-10-01,UTR20251001010,UPI transfer,CREDIT
BANK20251001011,SBI,300000,2025-10-01,2025-10-01,UTR20251001011,NETBANKING payment,CREDIT
BANK20251001012,AXIS,150000,2025-10-01,2025-10-01,UTR20251001012,UPI settlement,CREDIT
BANK20251001013,ICICI,225000,2025-10-01,2025-10-01,UTR20251001013,Customer UPI payment,CREDIT
BANK20251001014,HDFC,95000,2025-10-01,2025-10-01,UTR20251001014,Payment credit,CREDIT
BANK20251001015,AXIS,180000,2025-10-01,2025-10-01,UTR20251001015,Card settlement,CREDIT
BANK20251001016,SBI,55000,2025-10-01,2025-10-01,UTR20251001016,UPI payment,CREDIT
