transaction_id,merchant_id,amount_paise,currency,transaction_date,transaction_timestamp,payment_method,utr,rrn,status,bank_name
TXN20251001001,MERCH001,150000,INR,2025-10-01,2025-10-01T10:30:00Z,UPI,UTR20251001001,RRN20251001001,SUCCESS,AXIS
TXN20251001002,MERCH001,250000,INR,2025-10-01,2025-10-01T11:00:00Z,UPI,UTR20251001002,RRN20251001002,SUCCESS,HDFC
TXN20251001003,MERCH002,75000,INR,2025-10-01,2025-10-01T11:30:00Z,UPI,UTR20251001003,RRN20251001003,SUCCESS,ICICI
TXN20251001004,MERCH001,500000,INR,2025-10-01,2025-10-01T12:00:00Z,NETBANKING,UTR20251001004,,SUCCESS,AXIS
TXN20251001005,MERCH003,100000,INR,2025-10-01,2025-10-01T12:30:00Z,UPI,UTR20251001005,RRN20251001005,SUCCESS,SBI
TXN20251001006,MERCH002,35000,INR,2025-10-01,2025-10-01T13:00:00Z,UPI,UTR20251001006,RRN20251001006,SUCCESS,HDFC
TXN20251001007,MERCH001,125000,INR,2025-10-01,2025-10-01T13:30:00Z,CARD,UTR20251001007,,SUCCESS,AXIS
TXN20251001008,MERCH003,200000,INR,2025-10-01,2025-10-01T14:00:00Z,UPI,UTR20251001008,RRN20251001008,SUCCESS,ICICI
TXN20251001009,MERCH001,175000,INR,2025-10-01,2025-10-01T14:30:00Z,UPI,UTR20251001009,RRN20251001009,SUCCESS,AXIS
TXN20251001010,MERCH002,85000,INR,2025-10-01,2025-10-01T15:00:00Z,UPI,UTR20251001010,RRN20251001010,SUCCESS,HDFC
TXN20251001011,MERCH001,300000,INR,2025-10-01,2025-10-01T15:30:00Z,NETBANKING,UTR20251001011,,SUCCESS,SBI
TXN20251001012,MERCH003,150000,INR,2025-10-01,2025-10-01T16:00:00Z,UPI,UTR20251001012,RRN20251001012,SUCCESS,AXIS
TXN20251001013,MERCH002,225000,INR,2025-10-01,2025-10-01T16:30:00Z,UPI,UTR20251001013,RRN20251001013,SUCCESS,ICICI
TXN20251001014,MERCH001,95000,INR,2025-10-01,2025-10-01T17:00:00Z,UPI,UTR20251001014,RRN20251001014,SUCCESS,HDFC
TXN20251001015,MERCH003,180000,INR,2025-10-01,2025-10-01T17:30:00Z,CARD,UTR20251001015,,SUCCESS,AXIS
TXN20251001016,MERCH001,55000,INR,2025-10-01,2025-10-01T18:00:00Z,UPI,UTR20251001016,RRN20251001016,SUCCESS,SBI
TXN20251001017,MERCH002,115000,INR,2025-10-01,2025-10-01T18:30:00Z,UPI,UTR20251001017,RRN20251001017,SUCCESS,HDFC
TXN20251001018,MERCH001,265000,INR,2025-10-01,2025-10-01T19:00:00Z,UPI,UTR20251001018,RRN20251001018,SUCCESS,AXIS
TXN20251001019,MERCH003,145000,INR,2025-10-01,2025-10-01,19:30:00Z,UPI,UTR20251001019,RRN20251001019,SUCCESS,ICICI
TXN20251001020,MERCH002,70000,INR,2025-10-01,2025-10-01T20:00:00Z,UPI,UTR20251001020,RRN20251001020,SUCCESS,SBI
