Bank Reference,Bank Name,Amount,Transaction Date,Value Date,UTR,Remarks,Debit/Credit
BANK20251002000001,ICICI,9447.08,2025-10-02,2025-10-02,UTR20251002000001,Settlement for 2025-10-02,CREDIT
BANK20251002000002,ICICI,1566.86,2025-10-02,2025-10-02,UTR20251002000002,Settlement for 2025-10-02,CREDIT
BANK20251002000003,ICICI,840.06,2025-10-02,2025-10-02,UTR20251002000003,Settlement for 2025-10-02,CREDIT
BANK20251002000004,HDFC,4638.34,2025-10-02,2025-10-02,UTR20251002000004,Settlement for 2025-10-02,CREDIT
BANK20251002000005,SBI,2089.13,2025-10-02,2025-10-02,UTR20251002000005,Settlement for 2025-10-02,CREDIT
BANK20251002000006,ICICI,6261.7,2025-10-02,2025-10-02,UTR20251002000006,Settlement for 2025-10-02,CREDIT
BANK20251002000007,HDFC,9276.65,2025-10-02,2025-10-02,UTR20251002000007,Settlement for 2025-10-02,CREDIT
BANK20251002000008,AXIS,969.69,2025-10-02,2025-10-02,UTR20251002000008,Settlement for 2025-10-02,CREDIT
BANK20251002000009,AXIS,9161.22,2025-10-02,2025-10-02,UTR20251002000009,Settlement for 2025-10-02,CREDIT
BANK20251002000010,ICICI,7011.27,2025-10-02,2025-10-02,UTR20251002000010,Settlement for 2025-10-02,CREDIT
BANK20251002000011,HDFC,5855.6,2025-10-02,2025-10-02,UTR20251002000011,Settlement for 2025-10-02,CREDIT
BANK20251002000012,HDFC,7937.05,2025-10-02,2025-10-02,UTR20251002000012,Settlement for 2025-10-02,CREDIT
BANK20251002000013,HDFC,7006.89,2025-10-02,2025-10-02,UTR20251002000013,Settlement for 2025-10-02,CREDIT
BANK20251002000014,ICICI,6469.62,2025-10-02,2025-10-02,UTR20251002000014,Settlement for 2025-10-02,CREDIT
BANK20251002000015,ICICI,3886.27,2025-10-02,2025-10-02,UTR20251002000015,Settlement for 2025-10-02,CREDIT
BANK20251002000016,SBI,1119.08,2025-10-02,2025-10-02,UTR20251002000016,Settlement mismatch,CREDIT
BANK20251002000017,HDFC,600.17,2025-10-02,2025-10-02,UTR20251002000017,Settlement mismatch,CREDIT
BANK20251002000018,HDFC,2453.04,2025-10-02,2025-10-02,UTR20251002000018,Settlement mismatch,CREDIT
BANK20251002000019,ICICI,9083.05,2025-10-02,2025-10-02,UTR20251002000019,Settlement mismatch,CREDIT
BANK20251002000020,ICICI,5293.13,2025-10-02,2025-10-02,UTR20251002000020,Settlement mismatch,CREDIT
BANK20251002000021,HDFC,4357.95,2025-10-02,2025-10-02,UTRBANK20251002000021,Unmatched bank credit,CREDIT
BANK20251002000022,HDFC,7553.76,2025-10-02,2025-10-02,UTRBANK20251002000022,Unmatched bank credit,CREDIT
BANK20251002000023,HDFC,6572.11,2025-10-02,2025-10-02,UTRBANK20251002000023,Unmatched bank credit,CREDIT
