Transaction ID,Merchant ID,Amount,Currency,Transaction Date,Transaction Time,Payment Method,UTR,RRN,Status
TXN20251002000001,MERCH001,9447.08,INR,2025-10-02,18:29:00,UPI,UTR20251002000001,20251002000000000001,SUCCESS
TXN20251002000002,MERCH003,1566.86,INR,2025-10-02,18:10:00,UPI,UTR20251002000002,20251002000000000002,SUCCESS
TXN20251002000003,MERCH003,840.06,INR,2025-10-02,19:26:00,UPI,UTR20251002000003,20251002000000000003,SUCCESS
TXN20251002000004,MERCH001,4638.34,INR,2025-10-02,18:45:00,CARD,UTR20251002000004,,SUCCESS
TXN20251002000005,MERCH001,2089.13,INR,2025-10-02,17:07:00,UPI,UTR20251002000005,20251002000000000005,SUCCESS
TXN20251002000006,MERCH003,6261.7,INR,2025-10-02,15:46:00,NETBANKING,UTR20251002000006,,SUCCESS
TXN20251002000007,MERCH001,9276.65,INR,2025-10-02,17:35:00,UPI,UTR20251002000007,20251002000000000007,SUCCESS
TXN20251002000008,MERCH003,969.69,INR,2025-10-02,16:50:00,CARD,UTR20251002000008,,SUCCESS
TXN20251002000009,MERCH002,9161.22,INR,2025-10-02,19:52:00,UPI,UTR20251002000009,20251002000000000009,SUCCESS
TXN20251002000010,MERCH002,7011.27,INR,2025-10-02,11:34:00,UPI,UTR20251002000010,20251002000000000010,SUCCESS
TXN20251002000011,MERCH002,5855.6,INR,2025-10-02,15:50:00,CARD,UTR20251002000011,,SUCCESS
TXN20251002000012,MERCH001,7937.05,INR,2025-10-02,10:17:00,NETBANKING,UTR20251002000012,,SUCCESS
TXN20251002000013,MERCH002,7006.89,INR,2025-10-02,17:39:00,CARD,UTR20251002000013,,SUCCESS
TXN20251002000014,MERCH001,6469.62,INR,2025-10-02,17:00:00,CARD,UTR20251002000014,,SUCCESS
TXN20251002000015,MERCH001,3886.27,INR,2025-10-02,17:32:00,UPI,UTR20251002000015,20251002000000000015,SUCCESS
TXN20251002000016,MERCH002,1019.08,INR,2025-10-02,13:45:00,UPI,UTR20251002000016,20251002000000000016,SUCCESS
TXN20251002000017,MERCH003,700.17,INR,2025-10-02,11:59:00,UPI,UTR20251002000017,20251002000000000017,SUCCESS
TXN20251002000018,MERCH003,2353.04,INR,2025-10-02,10:38:00,CARD,UTR20251002000018,,SUCCESS
TXN20251002000019,MERCH001,9183.05,INR,2025-10-02,13:33:00,NETBANKING,UTR20251002000019,,SUCCESS
TXN20251002000020,MERCH003,5193.13,INR,2025-10-02,18:31:00,NETBANKING,UTR20251002000020,,SUCCESS
TXN20251002000021,MERCH003,1771.72,INR,2025-10-02,11:15:00,UPI,UTR20251002000021,20251002000000000021,SUCCESS
TXN20251002000022,MERCH001,7459.68,INR,2025-10-02,18:28:00,UPI,UTR20251002000022,20251002000000000022,SUCCESS
TXN20251002000023,MERCH003,9296.78,INR,2025-10-02,13:20:00,UPI,UTR20251002000023,20251002000000000023,SUCCESS
TXN20251002000024,MERCH002,9379.4,INR,2025-10-02,19:45:00,NETBANKING,UTR20251002000024,,SUCCESS
TXN20251002000025,MERCH003,1887.35,INR,2025-10-02,18:17:00,UPI,UTR20251002000025,20251002000000000025,SUCCESS
TXN20251002000026,MERCH001,3996.11,INR,2025-10-02,12:05:00,CARD,UTR20251002000026,,SUCCESS
TXN20251002000027,MERCH002,7231.21,INR,2025-10-02,14:32:00,CARD,UTR20251002000027,,SUCCESS
TXN20251002000028,MERCH003,3304.53,INR,2025-10-02,15:24:00,UPI,UTR20251002000028,20251002000000000028,SUCCESS
TXN20251002000029,MERCH002,1716.91,INR,2025-10-02,15:32:00,CARD,UTR20251002000999,,SUCCESS
TXN20251002000030,MERCH003,7002.27,INR,2025-10-02,10:03:00,UPI,UTR20251002000999,20251002000000000030,SUCCESS
