TXNID,CREDIT_AMT,NET_CR_AMT,VALUE_DATE,UTR,RRN,AUTH,POST_DATE,BANK,STATUS,REMARKS
BNKTXN20251001001,50000.00,48820.00,2025-10-01,SBIN025100110001,425100110001,AUTH001,2025-10-01,SBI,SUCCESS,Credit for UNIV99
BNKTXN20251001002,75000.00,73230.00,2025-10-01,SBIN025100110002,425100110002,AUTH002,2025-10-01,SBI,SUCCESS,Credit for UNIV99
BNKTXN20251001003,100000.00,97640.00,2025-10-01,HDFCN025100110003,525100110003,AUTH003,2025-10-01,HDFC,SUCCESS,Credit for MURA86
BNKTXN20251001004,25000.00,24410.00,2025-10-01,HDFCI025100110004,525100110004,AUTH004,2025-10-01,HDFC,SUCCESS,Credit for MURA86
BNKTXN20251001005,150000.00,146460.00,2025-10-01,ICICIN025100110005,625100110005,AUTH005,2025-10-01,ICICI,SUCCESS,Credit for NISP83
BNKTXN20251001006,35000.00,34174.00,2025-10-01,SBIN025100110006,425100110006,AUTH006,2025-10-01,SBI,SUCCESS,Credit for UNIV99
BNKTXN20251001007,80000.00,78112.00,2025-10-01,HDFCN025100110007,525100110007,AUTH007,2025-10-01,HDFC,SUCCESS,Credit for MURA86
BNKTXN20251001008,45000.00,43938.00,2025-10-01,ICICIN025100110008,625100110008,AUTH008,2025-10-01,ICICI,SUCCESS,Credit for NISP83
BNKTXN20251001009,60000.00,58584.00,2025-10-01,SBIN025100110009,425100110009,AUTH009,2025-10-01,SBI,SUCCESS,Credit for UNIV99
BNKTXN20251001010,95000.00,92758.00,2025-10-01,HDFCN025100110010,525100110010,AUTH010,2025-10-01,HDFC,SUCCESS,Credit for MURA86
