utr,rrn,paid_amount,trans_complete_date,bank_name,transaction_status,approval_code
SBIN025100110001,425100110001,48820.00,2025-10-01 18:00:00,SBI,SUCCESS,AUTH001
SBIN025100110002,425100110002,73230.00,2025-10-01 18:15:00,SBI,SUCCESS,AUTH002
HDFCN025100110003,525100110003,97640.00,2025-10-01 18:30:00,HDFC,SUCCESS,AUTH003
HDFCI025100110004,525100110004,24410.00,2025-10-01 18:45:00,HDFC,SUCCESS,AUTH004
ICICIN025100110005,625100110005,146460.00,2025-10-01 19:00:00,ICICI,SUCCESS,AUTH005
SBIN025100110006,425100110006,34174.00,2025-10-01 19:15:00,SBI,SUCCESS,AUTH006
HDFCN025100110007,525100110007,78112.00,2025-10-01 19:30:00,HDFC,SUCCESS,AUTH007
ICICIN025100110008,625100110008,43938.00,2025-10-01 19:45:00,ICICI,SUCCESS,AUTH008
SBIN025100110009,425100110009,58584.00,2025-10-01 20:00:00,SBI,SUCCESS,AUTH009
HDFCN025100110010,525100110010,92758.00,2025-10-01 20:15:00,HDFC,SUCCESS,AUTH010
