pg_txn_id,merchant_id,utr,amount_paise,fee_paise,tax_paise,net_paise,status,payment_method,bank,created_at,settled_at
PG20251001001,UNIV99,SBIN025100110001,5000000,100000,18000,4882000,captured,NEFT,SBI,2025-10-01T10:15:00Z,2025-10-01T18:00:00Z
PG20251001002,UNIV99,SBIN025100110002,7500000,150000,27000,7323000,captured,RTGS,SBI,2025-10-01T10:22:00Z,2025-10-01T18:00:00Z
PG20251001003,MURA86,HDFCN025100110003,10000000,200000,36000,9764000,captured,NEFT,HDFC,2025-10-01T11:05:00Z,2025-10-01T18:00:00Z
PG20251001004,MURA86,HDFCI025100110004,2500000,50000,9000,2441000,captured,IMPS,HDFC,2025-10-01T11:30:00Z,2025-10-01T18:00:00Z
PG20251001005,NISP83,ICICIN025100110005,15000000,300000,54000,14646000,captured,NEFT,ICICI,2025-10-01T12:10:00Z,2025-10-01T18:00:00Z
PG20251001006,UNIV99,SBIN025100110006,3500000,70000,12600,3417400,captured,UPI,SBI,2025-10-01T13:45:00Z,2025-10-01T18:00:00Z
PG20251001007,MURA86,HDFCN025100110007,8000000,160000,28800,7811200,captured,NEFT,HDFC,2025-10-01T14:20:00Z,2025-10-01T18:00:00Z
PG20251001008,NISP83,ICICIN025100110008,4500000,90000,16200,4393800,captured,NEFT,ICICI,2025-10-01T15:00:00Z,2025-10-01T18:00:00Z
PG20251001009,UNIV99,SBIN025100110009,6000000,120000,21600,5858400,captured,RTGS,SBI,2025-10-01T15:30:00Z,2025-10-01T18:00:00Z
PG20251001010,MURA86,HDFCN025100110010,9500000,190000,34200,9275800,captured,NEFT,HDFC,2025-10-01T16:10:00Z,2025-10-01T18:00:00Z
