transaction_id,client_code,payee_amount,paid_amount,payment_mode,trans_complete_date,bank_name,utr,rrn,approval_code,transaction_status
PG20251001001,UNIV99,50000.00,48820.00,NEFT,2025-10-01 18:00:00,SBI,SBIN025100110001,425100110001,AUTH001,SUCCESS
PG20251001002,UNIV99,75000.00,73230.00,NEFT,2025-10-01 18:15:00,SBI,SBIN025100110002,425100110002,AUTH002,SUCCESS
PG20251001003,MURA86,100000.00,97640.00,UPI,2025-10-01 18:30:00,HDFC,HDFCN025100110003,525100110003,AUTH003,SUCCESS
PG20251001004,MURA86,25000.00,24410.00,IMPS,2025-10-01 18:45:00,HDFC,HDFCI025100110004,525100110004,AUTH004,SUCCESS
PG20251001005,NISP83,150000.00,146460.00,RTGS,2025-10-01 19:00:00,ICICI,ICICIN025100110005,625100110005,AUTH005,SUCCESS
PG20251001006,UNIV99,35000.00,34174.00,NEFT,2025-10-01 19:15:00,SBI,SBIN025100110006,425100110006,AUTH006,SUCCESS
PG20251001007,MURA86,80000.00,78112.00,UPI,2025-10-01 19:30:00,HDFC,HDFCN025100110007,525100110007,AUTH007,SUCCESS
PG20251001008,NISP83,45000.00,43938.00,IMPS,2025-10-01 19:45:00,ICICI,ICICIN025100110008,625100110008,AUTH008,SUCCESS
PG20251001009,UNIV99,60000.00,58584.00,NEFT,2025-10-01 20:00:00,SBI,SBIN025100110009,425100110009,AUTH009,SUCCESS
PG20251001010,MURA86,95000.00,92758.00,RTGS,2025-10-01 20:15:00,HDFC,HDFCN025100110010,525100110010,AUTH010,SUCCESS
